	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
283	6fcc39c1-77fc-461c-824e-4b033eb2a12a	OutOfFocus	OutOfFocus	train	False	CP
284	01e50fc7-2e66-4822-8574-bf9402d35206	SmallIrregular	SmallIrregular	train	False	CP
285	b3c0c20e-3348-417d-89d7-d3d2cc5d9fdd	Hole	Hole	train	False	CP
286	6ea1fed9-0eff-432c-8323-8793de00cd49	Interphase	Interphase	train	False	CP
287	67ce1aa3-8715-47a7-b44f-0659b9488327	OutOfFocus	OutOfFocus	train	False	CP
288	7d43e78f-1d8f-4240-8aef-089bb8afaccb	Interphase	Interphase	train	False	CP
289	e6edbdbd-3566-4e11-b842-d1fa513f4dfd	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
290	53a1297d-880c-421c-bd61-e7d8ec1a0c1c	Binuclear	Polylobed	train	False	CP
291	e59448ed-0bea-479b-8096-a02d94a2f595	Interphase	Interphase	train	False	CP
292	3ff09ef3-b836-4d25-a9d3-ecade6c20080	Interphase	Interphase	train	False	CP
293	73d9a4a9-a39b-4be5-acd9-37d687efea6b	Hole	Hole	train	False	CP
294	5ab1efac-dff9-4c20-bc98-f6f1e6bbf776	Apoptosis	Apoptosis	train	False	CP
295	1fbfb45c-9f31-4d7c-b399-cdd54a7c0880	Hole	Hole	train	False	CP
296	da7bfeb7-c250-4af5-8d39-0ed140a65b01	Hole	Interphase	train	False	CP
297	f306fb60-a269-49ed-a7e3-71ea850feb26	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
298	84d6aa91-7c86-4d47-ab6b-e0ad0b11be2b	Apoptosis	Apoptosis	train	False	CP
299	b7d4bc0c-1ee2-4548-8f3b-624fea8ccae1	Interphase	Interphase	train	False	CP
300	fbd47052-813b-4670-b538-09b014365694	SmallIrregular	SmallIrregular	train	False	CP
301	01790e3f-7d78-4834-bc35-f067b45f5de0	Metaphase	Metaphase	train	False	CP
302	d02bc719-4547-499e-ba13-a09f3adaafaf	Polylobed	Polylobed	train	False	CP
303	6d22a6d3-aceb-42ae-8bb3-6654eb5244ce	Hole	Hole	train	False	CP
304	7e2757b9-fc9d-44f4-8352-de0c3a72770b	Anaphase	Anaphase	train	False	CP
305	d95a519a-9a19-45d8-bd04-8d2c3827d9a5	Interphase	Prometaphase	train	False	CP
306	6cf4169e-329a-466b-a633-96bdb0c10d07	Interphase	Interphase	train	False	CP
307	06ffe32b-ac53-48c7-a00c-cd6f10054dec	Apoptosis	Apoptosis	train	False	CP
308	76933cd9-87fb-4614-816d-248086810fdd	Grape	Polylobed	train	False	CP
309	77ecbc31-9962-4cdf-b0ff-8ccb9f4662bd	Polylobed	Polylobed	train	False	CP
310	6a76ed81-cb21-449d-a50a-20056fdbcc8b	Polylobed	Polylobed	train	False	CP
311	b4814bfb-d758-4680-a75a-8194eaf21ef4	Prometaphase	Prometaphase	train	False	CP
312	9d0109d7-dcce-4cee-9104-04b5dd526aa8	Prometaphase	SmallIrregular	train	False	CP
313	d5ef23b5-216d-45af-a1eb-68ab88ab8a33	Interphase	Interphase	train	False	CP
314	7e66d690-ef3c-4f20-902a-14b18ad51455	Binuclear	Binuclear	train	False	CP
315	566bcaba-b600-41ee-a4fb-96a0155fd12b	ADCCM	Prometaphase	train	False	CP
316	8c8d1c1d-4c68-4631-832d-3617fcdf2659	Polylobed	Polylobed	train	False	CP
317	e198a678-3597-4b14-9b39-2f003cdba033	Large	Large	train	False	CP
318	ae85f3d7-7f28-4e1b-b1e1-2633cc82bd01	Interphase	Interphase	train	False	CP
319	4fb2f996-7553-4f83-a7ab-6fe438ed2b81	Prometaphase	Prometaphase	train	False	CP
320	97019401-958b-40a0-9748-0a34f6054fce	Interphase	Elongated	train	False	CP
321	53a465fa-8002-44f1-83b7-f419d34edcea	Elongated	Elongated	train	False	CP
322	136c8074-84bf-4b7c-b62e-bbef66234513	Elongated	Elongated	train	False	CP
323	280d886d-8ad0-4bfc-b5bd-6cdf9f64fbe5	Binuclear	Binuclear	train	False	CP
324	b485d5b1-93c7-4bcc-a0f0-4bbc6e082777	OutOfFocus	OutOfFocus	train	False	CP
325	59e03417-c705-4225-b8b5-a1461562b05f	Interphase	Interphase	train	False	CP
326	99078088-7b1f-4a36-bd08-fd235f10f34f	OutOfFocus	OutOfFocus	train	False	CP
327	7de2c315-1008-4056-8653-a7b937adef8f	Apoptosis	Apoptosis	train	False	CP
328	7a5e0556-2551-46ef-8270-6fc2054f77db	SmallIrregular	SmallIrregular	train	False	CP
329	7e8ad76a-e960-4ab8-a1b2-42ff211a2d3d	Interphase	Interphase	train	False	CP
330	b01e57f9-24c9-4be7-944d-242f01a7fc2e	Elongated	Elongated	train	False	CP
331	55a339b5-7634-430f-8d1e-b9ee6f95ba47	Binuclear	Polylobed	train	False	CP
332	b97906d5-e65a-484a-ae12-59952f2c5609	Hole	SmallIrregular	train	False	CP
333	dc523620-ed9f-4aa5-aef3-e23f821471a6	OutOfFocus	OutOfFocus	train	False	CP
334	0efc687b-6141-434f-944f-b70488fa0e31	Polylobed	Polylobed	train	False	CP
335	71dc4d88-9eed-477e-8e9d-99b42dc1bbef	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
336	10ab4120-1fc0-4bf2-8ab9-e3331f1e3852	ADCCM	ADCCM	train	False	CP
337	5be5c49d-e8a5-45b8-a1d9-b14a1ead9595	Interphase	Interphase	train	False	CP
338	ec56d366-d0e8-4bb8-a15a-828275c833de	MetaphaseAlignment	Apoptosis	train	False	CP
339	73447e8f-4450-4c8a-8532-6e414b070fd0	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
340	4609ec51-9757-40c6-a832-6c49f7a84d1c	OutOfFocus	OutOfFocus	train	False	CP
341	61de8be5-0181-4f60-88c2-0fe1eae2c3dc	Hole	Hole	train	False	CP
342	95be457b-3c13-43f7-8861-231c5a946cd5	Binuclear	Binuclear	train	False	CP
343	7d15b64f-1037-4431-b8de-3ae74d486acb	Grape	Grape	train	False	CP
344	f111b7b3-73d4-48eb-adae-017ca5133e99	OutOfFocus	OutOfFocus	train	False	CP
345	303d0f48-57fd-4c27-9ea8-d7bf9ef1fe65	Apoptosis	Apoptosis	train	False	CP
346	4deb37e1-55de-4c25-8c9d-8c3a611affe6	Apoptosis	Apoptosis	train	False	CP
347	04941777-a72d-46f4-b58d-cb48315d9b65	Interphase	Interphase	train	False	CP
348	da7fdc8c-3f9e-4ca1-b7a0-eb4dc9b8b632	Prometaphase	Prometaphase	train	False	CP
349	054b0a31-9a3b-4c8b-aa04-3119c00cfc2c	Apoptosis	Apoptosis	train	False	CP
350	f060fec9-2211-4eb7-8bc9-5a0638e06b0b	OutOfFocus	OutOfFocus	train	False	CP
351	d85a52e2-e7de-4bce-8cef-233d341c95da	Prometaphase	Prometaphase	train	False	CP
352	861cf808-bee6-4256-8fb1-7fc72381c79d	Hole	Hole	train	False	CP
353	c1e111d3-12cc-4806-8246-af39eb12f69d	Grape	Polylobed	train	False	CP
354	d8b8854e-cf77-4780-8034-592c85aac4c4	Apoptosis	Apoptosis	train	False	CP
355	6c5b6325-5437-421b-a854-90c10e866d10	Binuclear	Binuclear	train	False	CP
356	50db8164-46e5-4e3f-845f-f8fe75411a76	ADCCM	ADCCM	train	False	CP
357	57d75c51-b2b8-4be4-853d-f9acfa9d852a	Apoptosis	MetaphaseAlignment	train	False	CP
358	270fc9fc-57ad-41e6-bd44-55fd81a9f8c9	ADCCM	ADCCM	train	False	CP
359	3c8dc23a-78ee-44ea-9a07-bebb94b3bd53	Interphase	Interphase	train	False	CP
360	07ec88a9-e73b-492e-aa64-229c9ab343c4	Polylobed	Binuclear	train	False	CP
361	2f57ef6b-45ef-4b12-9b60-74526f2b496d	Interphase	Interphase	train	False	CP
362	223bfbc8-79a6-4f14-a2fb-3a111656d781	Prometaphase	Prometaphase	train	False	CP
363	a9da09c6-e5ac-404e-b156-0089d3356519	Large	Large	train	False	CP
364	56a1e647-91dc-4609-a6cf-487cee7d12d9	Prometaphase	Prometaphase	train	False	CP
365	419980b5-4c75-4784-a063-c395ba5d1e0f	Prometaphase	Prometaphase	train	False	CP
366	900b3853-4642-470a-adb7-1627be6341eb	Polylobed	Interphase	train	False	CP
367	2fae210d-614e-4bd3-89b2-c376faab1600	Interphase	Interphase	train	False	CP
368	9298c0e7-db9d-41a9-8e51-96a1daab88ea	Apoptosis	Apoptosis	train	False	CP
369	a3872d1f-93d0-44e2-b517-6bf706a5a041	SmallIrregular	SmallIrregular	train	False	CP
370	5b2b87ae-a926-480e-a15b-bacc5e97ed78	Elongated	Elongated	train	False	CP
371	6aa4e8ef-3a3a-47ad-8d6b-014e8418db14	ADCCM	ADCCM	train	False	CP
372	fc8ae657-0f1a-45b0-9655-ead433662515	Binuclear	Polylobed	train	False	CP
373	49f555fe-53a9-4bab-bff9-ce250e4e332a	Apoptosis	Apoptosis	train	False	CP
374	6e6f9945-bd8e-4ede-8e6f-895418b5d9fe	OutOfFocus	OutOfFocus	train	False	CP
375	87e6b167-401b-474d-890a-9f3c5196850c	Interphase	Interphase	train	False	CP
376	8c2f4370-fc87-4dbe-b106-ced93093cc33	Interphase	Interphase	train	False	CP
377	20537c6e-a8cd-4ccf-8a25-ba7afe59c272	Polylobed	Polylobed	train	False	CP
378	ed286a44-e688-4312-94fa-ca1df7ab9667	Interphase	Interphase	train	False	CP
379	1ffaf403-1899-42e9-b56d-0b9f77e2e099	OutOfFocus	OutOfFocus	train	False	CP
380	540e9cd1-d0f9-4f36-9f73-404dc4ac97b0	Prometaphase	Prometaphase	train	False	CP
381	62e60b83-ed60-46da-a42f-9298a19d0e87	Prometaphase	Prometaphase	train	False	CP
382	ebcc67b1-5c27-449a-9849-58543ad99267	Polylobed	Polylobed	train	False	CP
383	164d28c4-a9b6-419b-9a15-dbd7cf5f7d1e	Metaphase	Metaphase	train	False	CP
384	2e6ddc19-0e85-44a8-b956-458341db3a48	Interphase	Interphase	train	False	CP
385	c83e20d1-9df2-4481-9bfc-9899aeaf4569	Polylobed	Binuclear	train	False	CP
386	c558d7ea-67f5-4de5-b1e7-790f6ea742e8	OutOfFocus	OutOfFocus	train	False	CP
387	9b28981c-e9de-4360-bc77-f850a075b64a	OutOfFocus	OutOfFocus	train	False	CP
388	0c2bc341-a395-40e9-a8c3-2136bf972e88	Grape	Grape	train	False	CP
389	979c86b2-f144-492d-a1bd-92a3f4deb9c9	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
390	9a8809a3-2fc6-4765-bfcb-2b6c2e7a6108	Polylobed	Polylobed	train	False	CP
391	ca9e4367-b073-45fa-8216-e0c438a04e0b	Prometaphase	Prometaphase	train	False	CP
392	9b491e40-ae8a-4281-8c90-12478e320210	Polylobed	Polylobed	train	False	CP
393	1337f473-927a-4a26-a0c4-8db9e16cb118	Apoptosis	Apoptosis	train	False	CP
394	ca9a8ff5-19d8-4a9e-9799-b0d898c81487	Polylobed	Polylobed	train	False	CP
395	c0a0e069-82e5-4794-9030-8ea999ae4133	Binuclear	Binuclear	train	False	CP
396	58b28ee9-9ef0-41d3-b702-c19905ef1440	SmallIrregular	SmallIrregular	train	False	CP
397	481a244a-65ca-44f6-bdd9-86664bc33caa	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
398	aadf6aaa-1723-4e93-a311-1b01f501f4c7	Polylobed	Polylobed	train	False	CP
399	abd40460-661c-4833-a33d-59620fe65301	Interphase	Interphase	train	False	CP
400	5e4a9233-2c65-422a-8876-3ee7b7a738aa	Prometaphase	Prometaphase	train	False	CP
401	5940a0d8-5115-4c03-8288-80f7a220b52b	Polylobed	Polylobed	train	False	CP
402	397b4096-65e9-4b21-9959-5af1bec26386	Interphase	Interphase	train	False	CP
403	e4fd07a4-9810-4d99-8ca7-c06d727ece02	Interphase	Interphase	train	False	CP
404	62d1bafd-fda9-4b66-855c-16c1a2c31ba8	Apoptosis	Apoptosis	train	False	CP
405	dda41732-b5fe-4b1e-b9ab-3e14acab50b6	Apoptosis	Apoptosis	train	False	CP
406	05dafdab-2c77-43c3-bb81-d490f00e46c5	Apoptosis	Apoptosis	train	False	CP
407	cb9fc2a4-5099-4723-a16f-9311a9ef5eb6	Binuclear	Binuclear	train	False	CP
408	226a00a7-40b7-406a-b76f-dc74e775757d	Interphase	SmallIrregular	train	False	CP
409	1a7769f5-527d-4ca5-82cf-61ecb4974f0a	Interphase	Interphase	train	False	CP
410	11f5a573-2732-4937-8b52-9d7db4945ee3	OutOfFocus	OutOfFocus	train	False	CP
411	ce461c09-09ad-4ad0-bbb8-a8a859bd0e22	SmallIrregular	SmallIrregular	train	False	CP
412	19958a13-d03c-4cc3-a77f-540baa73a92c	Elongated	Elongated	train	False	CP
413	d1d9552a-1f0b-478e-bb09-704d3c850b46	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
414	ba4755d0-c7b0-4fca-8f2f-e6861c8feb84	ADCCM	ADCCM	train	False	CP
415	63b99238-9398-4496-a21b-e624749c3206	OutOfFocus	OutOfFocus	train	False	CP
416	bdf04eeb-50ef-46d0-9adf-879d91f31d1e	OutOfFocus	OutOfFocus	train	False	CP
417	58cdaaf7-e465-496e-a54d-01f20c1daf79	Polylobed	Polylobed	train	False	CP
418	83701cf7-921b-4d50-90a0-a969d7ce63d2	SmallIrregular	SmallIrregular	train	False	CP
419	ef41ab21-1ca7-49b5-9d48-cadca9f19fa5	Apoptosis	Apoptosis	train	False	CP
420	676eca34-0efb-4277-a290-b3daa6af8925	Grape	Polylobed	train	False	CP
421	7fb4f42a-6758-4259-98f9-0e2fdd702b8b	Prometaphase	Prometaphase	train	False	CP
422	d9820dc1-a547-4249-b05d-218eb991b709	OutOfFocus	OutOfFocus	train	False	CP
423	f272294e-15b3-40eb-880b-863bb44fb11e	Interphase	Interphase	train	False	CP
424	b67a7ebb-f190-48d1-8767-35a9281d7a42	Apoptosis	Apoptosis	train	False	CP
425	0f2b043a-af6d-4b35-9396-5dcbe9b9f750	Binuclear	Binuclear	train	False	CP
426	86fa0b5f-a815-419d-b137-a42808a6e0d2	Polylobed	Binuclear	train	False	CP
427	a0660e0a-1bcf-447f-92c0-0bb226821446	Polylobed	Polylobed	train	False	CP
428	dddfc5a0-681d-4176-9cf5-742d07610131	SmallIrregular	Interphase	train	False	CP
429	470a9dba-cdca-4589-ae43-166854b5daf9	Polylobed	Polylobed	train	False	CP
430	ecf8ee43-af80-4823-b391-7801a15c1238	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
431	9f6049d6-0775-484b-817c-64ef106043f3	Interphase	Interphase	train	False	CP
432	f96df602-84ee-4169-834c-b283d181354d	ADCCM	ADCCM	train	False	CP
433	6baaec8d-847d-4cd9-946c-51797bd11f6b	Polylobed	Polylobed	train	False	CP
434	91a250c1-1f96-4c2a-bc3a-16f06976ae16	OutOfFocus	OutOfFocus	train	False	CP
435	c2e79ff2-9372-42a5-a049-441c268fe7f5	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
436	3cfbc7e2-be47-476e-8477-74ab131f6d23	Polylobed	Interphase	train	False	CP
437	54388620-034b-4c19-9f64-5c59c8cd8fe4	Apoptosis	Apoptosis	train	False	CP
438	9542ffcb-2bfe-4014-9fcc-ed20fd9df468	Anaphase	Anaphase	train	False	CP
439	319980b6-6997-4511-a7db-427ade833dc2	Large	Large	train	False	CP
440	b7c2d156-a3fa-41f3-8f87-d5866331df2d	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
441	6df785fc-877f-4505-b913-3367fc03b938	OutOfFocus	OutOfFocus	train	False	CP
442	2f960d70-5071-4799-9c56-6424471fc95c	Apoptosis	Apoptosis	train	False	CP
443	70fbff29-4845-4452-a29b-0c30436f1446	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
444	9078fb90-1ebf-446d-aa46-2a288553f4d5	Prometaphase	Prometaphase	train	False	CP
445	5f609079-4396-49de-98d7-1a8ea346f594	OutOfFocus	OutOfFocus	train	False	CP
446	33e9f887-b801-472c-9053-5c3a16fd7572	Interphase	Interphase	train	False	CP
447	54a86b31-fd8b-4dc4-9b2b-227a617f8203	Interphase	Interphase	train	False	CP
448	99dc7960-e9a1-4179-aef3-21d70c193c1e	Polylobed	Polylobed	train	False	CP
449	e1e49ecb-4a85-45de-a804-c694d827903f	Prometaphase	Prometaphase	train	False	CP
450	dc7f524a-4522-45cd-9dbf-12b53af2d652	Apoptosis	Apoptosis	train	False	CP
451	5174b4b2-7384-489b-ad99-3d732e1915ce	SmallIrregular	SmallIrregular	train	False	CP
452	d617a6e6-858b-494c-9678-ccaf86c15317	Interphase	Interphase	train	False	CP
453	93757aba-7795-4579-b73f-369eb469d2f4	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
454	465a3b8c-d5ff-418a-aad1-df2019220f19	Apoptosis	Apoptosis	train	False	CP
455	e44280a0-ceab-4d1d-aea1-ffda758615a9	ADCCM	ADCCM	train	False	CP
456	39f30a1b-1ec7-4051-b775-f92fe01b3430	Large	Interphase	train	False	CP
457	2603e949-6a0d-4fa1-9d91-49a1c2250282	Prometaphase	MetaphaseAlignment	train	False	CP
458	e5a55240-edcf-4aa0-a912-aabd984eceee	Prometaphase	Prometaphase	train	False	CP
459	87312fe4-27fb-4658-a40c-a7c2016752b5	Hole	Hole	train	False	CP
460	2d4af5a9-8e37-497e-ae2d-0674bc14a60b	OutOfFocus	OutOfFocus	train	False	CP
461	61627d05-03e2-404f-8a05-d7a07f1521b1	Anaphase	Anaphase	train	False	CP
462	0d385a4b-808a-4bf9-a494-6d6e37405e25	OutOfFocus	OutOfFocus	train	False	CP
463	b93225b7-a7dd-4e29-9d9b-87ab485bc436	Polylobed	Polylobed	train	False	CP
464	9d58fcbf-6066-459d-a915-0780527daae1	Binuclear	Binuclear	train	False	CP
465	c81655c5-e359-434b-9242-93d7d8e9e6a3	MetaphaseAlignment	OutOfFocus	train	False	CP
466	7f022d46-2e4d-4a35-a9ff-2d9e39db4c50	OutOfFocus	OutOfFocus	train	False	CP
467	90b5ea04-174c-488f-807a-efd829b089d1	Large	Large	train	False	CP
468	b246b2b9-f024-40e4-aa26-8d86429aae8b	OutOfFocus	OutOfFocus	train	False	CP
469	c73583bf-86ec-40f0-bfa1-61b9c7988be3	Interphase	Interphase	train	False	CP
470	a874ba4b-8037-4a08-aeb2-70dde84d6989	Prometaphase	Prometaphase	train	False	CP
471	9143a31d-b4a0-419c-9cdb-88d251ab4563	Interphase	Interphase	train	False	CP
472	cd9edf79-4f3a-46dd-8b10-b267e7a707f2	SmallIrregular	SmallIrregular	train	False	CP
473	1ce3c822-d1df-4118-971c-0b0adcf86c23	Prometaphase	Prometaphase	train	False	CP
474	7807d3be-6ed9-45fb-99a6-dd053043c7f7	Prometaphase	Prometaphase	train	False	CP
475	1a047a03-79ae-4cb9-b50b-5256bb002453	Polylobed	Polylobed	train	False	CP
476	e8d51602-23a9-41dc-aa53-bb29bdc0f251	Interphase	Interphase	train	False	CP
477	c8bce89a-f839-41a3-8af9-c46cd8f094e6	Polylobed	Polylobed	train	False	CP
478	d7dc869f-830b-4c76-9974-93a5d0f51e34	ADCCM	ADCCM	train	False	CP
479	433ecf18-643e-4f63-9796-37bb24356342	Apoptosis	Apoptosis	train	False	CP
480	f3577545-16a0-468b-8028-becda279a922	Large	Large	train	False	CP
481	5749996c-fe21-4a9d-a5ed-a3a616c9f644	Hole	Hole	train	False	CP
482	acf6e0d9-a364-4067-812f-5ad713bdbed3	ADCCM	ADCCM	train	False	CP
483	f0403a24-908c-458c-a20b-17d2e942802b	Anaphase	Anaphase	train	False	CP
484	aeb63896-980c-427a-8b4e-95ca76381035	Grape	Grape	train	False	CP
485	718c7388-4322-4c93-873d-1080110e26ed	OutOfFocus	OutOfFocus	train	False	CP
486	b076fb64-8ccf-4593-a44d-e12609338f2d	Hole	Hole	train	False	CP
487	65c1267e-04f0-4b31-ba49-4d843dfa83e6	Prometaphase	Prometaphase	train	False	CP
488	96a3d910-546f-4783-bd4e-eee942ae3df2	Polylobed	Polylobed	train	False	CP
489	1c169804-fe3b-4187-b92a-7f353b18ecee	Binuclear	Binuclear	train	False	CP
490	f070fa97-ab33-4ec5-bc88-dfb17b90c077	Apoptosis	Prometaphase	train	False	CP
491	028e8cce-c790-436f-a4ec-858295c997ff	ADCCM	ADCCM	train	False	CP
492	c484062e-5be4-49ba-be00-2c3cd56b2da1	Interphase	Interphase	train	False	CP
493	7271b052-5baa-4f98-9220-7eee7bb7dc48	Binuclear	Binuclear	train	False	CP
494	bbd2cf5f-0b81-43b0-b59a-fb1c5c3b2ef3	Grape	Polylobed	train	False	CP
495	01ce108e-e126-4efe-9b59-ffa605d4ea76	Interphase	Interphase	train	False	CP
496	cc0a6b28-1a4a-44ac-a01b-94169218d219	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
497	148439ba-a724-4c4b-8aa7-ca2f7ebd0adf	Interphase	Interphase	train	False	CP
498	0a4f7106-f806-4539-bee3-86f2bdff310c	Binuclear	Binuclear	train	False	CP
499	45885606-396e-4159-b315-abed81dadf48	Prometaphase	Prometaphase	train	False	CP
500	61938a76-4b1e-4cce-ad8d-48e2c4e49052	Binuclear	Binuclear	train	False	CP
501	b2845cfd-80c4-401d-bbcf-606845582826	Anaphase	Anaphase	train	False	CP
502	ee1d5ee2-0ebb-4367-82cd-aabe657e2aec	Anaphase	Metaphase	train	False	CP
503	78b915af-8420-40e0-9b0d-2ffbb1d927e6	Polylobed	Polylobed	train	False	CP
504	6dd4ec12-8ac8-418c-b1c1-a969a3e196d2	Interphase	Interphase	train	False	CP
505	aea237e8-5425-4e05-867f-c51e49cf36f5	Prometaphase	Prometaphase	train	False	CP
506	1e4dedd7-3b02-44d0-accc-05a44311b156	Polylobed	Polylobed	train	False	CP
507	9ef57f34-32cf-4afe-a7a1-aa807f33f62f	OutOfFocus	OutOfFocus	train	False	CP
508	e29db1f9-2f81-414e-b1c6-4f3c67385d4e	Prometaphase	Prometaphase	train	False	CP
509	35eb47aa-5563-4df4-8a53-469d43af2f41	Interphase	Interphase	train	False	CP
510	f0bcf522-fbc2-4253-b9b8-a6a1a59e1c55	Large	Large	train	False	CP
511	d841d8eb-bd72-4f7a-b8ee-db07f928b0fa	Apoptosis	MetaphaseAlignment	train	False	CP
512	f219e908-329e-4df1-b905-957580c74fb1	Apoptosis	Hole	train	False	CP
513	b7003a1f-555c-4f8b-9b9d-c55ec05f2c4e	Interphase	Interphase	train	False	CP
514	33525f40-119b-4745-b804-685bfa6db916	OutOfFocus	OutOfFocus	train	False	CP
515	34b81186-3ca3-4ecb-8563-7417d4cba277	OutOfFocus	OutOfFocus	train	False	CP
516	6ef3bd55-da25-4aa2-a854-35bc4a40bb66	Grape	Grape	train	False	CP
517	4923f8a2-dfad-4c72-8c46-d6d652374cba	Interphase	Interphase	train	False	CP
518	b8cef501-514c-4395-8952-60601ff0be52	OutOfFocus	OutOfFocus	train	False	CP
519	eb9bf0e7-bbbb-4979-9b4b-8eebe4518e06	Hole	Hole	train	False	CP
520	9e064ea7-bbc3-4367-8a07-ba7eaa3f2658	Binuclear	Binuclear	train	False	CP
521	cb668623-0b56-46c8-8b8b-d17cb690ece5	Interphase	Interphase	train	False	CP
522	1f350dec-cd86-4f8d-b4fa-5abe588215b8	Binuclear	Binuclear	train	False	CP
523	2ce7077b-1b0e-4b1e-8c40-2ddf91695e28	Hole	Hole	train	False	CP
524	3e6b5712-5f09-4a0e-9a57-cbf4b4443764	Prometaphase	Prometaphase	train	False	CP
525	332a8bf9-ba0f-489e-8461-e06cbd2da09a	Hole	Hole	train	False	CP
526	395fb302-d442-4324-95a9-3c912f045d1f	OutOfFocus	OutOfFocus	train	False	CP
527	ba5ee571-bbf9-49a0-bf22-b623ad8fafed	Apoptosis	Apoptosis	train	False	CP
528	d1c51694-1381-40d6-97f5-fbfe1a31c1ea	OutOfFocus	OutOfFocus	train	False	CP
529	5f88cf6f-5f7c-4aae-9f64-7a366eec3714	OutOfFocus	OutOfFocus	train	False	CP
530	30bf134c-b8c1-4410-a453-9f902dd0ad36	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
531	f8c51485-4f82-44eb-a8ee-6082edec803a	ADCCM	MetaphaseAlignment	train	False	CP
532	2805d2b7-20cd-4b86-a3f5-e03f3fcbfb10	Polylobed	Polylobed	train	False	CP
533	7f4ab3fa-cb72-488c-8af7-e205d40de505	Interphase	Interphase	train	False	CP
534	e8d75abf-efd7-4807-aa0b-93a28ac9a0f9	Interphase	Interphase	train	False	CP
535	ab09ba69-3f3d-4334-a7f2-294a8595177e	Interphase	Interphase	train	False	CP
536	4538f294-8bd3-4ef5-8abb-b787762a06a3	Polylobed	Polylobed	train	False	CP
537	57969d37-c58f-4d5d-992c-6e67c56a320d	Polylobed	Polylobed	train	False	CP
538	c7e6eb32-c5a0-4539-9dc0-ccc3f5f45219	SmallIrregular	Prometaphase	train	False	CP
539	3e9fd956-b294-47e9-a34a-d0f99d4d02d6	Large	Large	train	False	CP
540	bc301693-e971-4830-b148-8c4a088f22f6	Metaphase	Metaphase	train	False	CP
541	3ab340da-157a-4efb-be3a-b8cdec98a275	Elongated	Elongated	train	False	CP
542	d22e2b20-d894-4056-b177-a0ada25c2ae9	Interphase	Prometaphase	train	False	CP
543	7d17d693-4563-41ed-a1bb-f4094dabc90c	Elongated	Elongated	train	False	CP
544	30828ec4-934e-4860-be67-4b0c6d627abf	Hole	Hole	train	False	CP
545	ffbe4eab-dcd0-464f-95be-3bba1a8559b0	Interphase	Elongated	train	False	CP
546	1dce8526-d4a9-48cc-b1c5-8e4610b3162c	ADCCM	ADCCM	train	False	CP
547	b637a839-4e1d-48d1-9125-95d4f22c585c	Polylobed	Polylobed	train	False	CP
548	57d5eb2b-7070-43a8-ad83-33acafc2fda5	Polylobed	Polylobed	train	False	CP
549	bc142907-8ce6-4d4c-b05f-63100e29b3fe	OutOfFocus	OutOfFocus	train	False	CP
550	275de73d-abf2-4382-8611-982b8375e388	Interphase	Hole	train	False	CP
551	1245f0ce-cd6c-471e-ad39-45db7a7cf6fa	Prometaphase	Prometaphase	train	False	CP
552	e8b943a2-7767-4590-9ae9-b904ec5471f5	SmallIrregular	SmallIrregular	train	False	CP
553	fbfc4497-714b-4a77-bc69-a56996c626ce	Prometaphase	Prometaphase	train	False	CP
554	daafd1f1-89a2-42c9-9c3f-aa5a5cfa2f31	MetaphaseAlignment	Apoptosis	train	False	CP
555	0a6f4bb2-eadd-4206-90f6-1e4bbb78c258	Apoptosis	Apoptosis	train	False	CP
556	3b079874-cced-4cf0-b0f6-d43947e7dea1	Polylobed	Polylobed	train	False	CP
557	0a87d6e7-1816-49da-8aa5-c7a2d6ddbc62	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
558	40123a59-7cb6-42b7-b5e9-f4f3c73d9493	SmallIrregular	SmallIrregular	train	False	CP
559	19d3b4c0-f25e-4760-9389-c0d0771d4a5e	OutOfFocus	OutOfFocus	train	False	CP
560	5a74f626-c21d-4789-b817-d864071fb7eb	OutOfFocus	OutOfFocus	train	False	CP
561	19b08b06-6c13-4c62-8ae1-4bc8df6de629	Apoptosis	Apoptosis	train	False	CP
562	7f015a19-fd70-4341-b112-a9d84ada215f	Interphase	Interphase	train	False	CP
563	364eaaca-5b6c-4656-a219-f1996d688b0d	OutOfFocus	OutOfFocus	train	False	CP
564	9eec8ef5-d612-4c3f-b96b-5e3798fec6c4	Interphase	Interphase	train	False	CP
565	8bdee250-0e42-4c0c-8680-65589abc5105	Binuclear	Binuclear	train	False	CP
566	8a7397ae-38aa-4352-8ab4-6bc67c8cd868	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
