	True Phenotypic Class	Predicted Phenotypic Class
3807	MetaphaseAlignment	MetaphaseAlignment
3808	Apoptosis	Apoptosis
3809	Prometaphase	Prometaphase
3810	Polylobed	Polylobed
3811	Polylobed	Polylobed
3812	Polylobed	Polylobed
3813	Artefact	Artefact
3814	Prometaphase	Prometaphase
3815	Artefact	Artefact
3816	Polylobed	Polylobed
3817	Polylobed	Polylobed
3818	Metaphase	Metaphase
3819	Polylobed	Polylobed
3820	SmallIrregular	SmallIrregular
3821	Elongated	Interphase
3822	Polylobed	Polylobed
3823	Prometaphase	Prometaphase
3824	Metaphase	Metaphase
3825	Binuclear	Binuclear
3826	MetaphaseAlignment	MetaphaseAlignment
3827	Prometaphase	Prometaphase
3828	Prometaphase	Prometaphase
3829	Polylobed	Polylobed
3830	Polylobed	Polylobed
3831	Polylobed	Polylobed
3832	UndefinedCondensed	SmallIrregular
3833	Metaphase	Metaphase
3834	Polylobed	Polylobed
3835	Polylobed	Polylobed
3836	Binuclear	Binuclear
3837	Prometaphase	Prometaphase
3838	Polylobed	Polylobed
3839	Apoptosis	Apoptosis
3840	Prometaphase	Prometaphase
3841	Grape	Grape
3842	Binuclear	Binuclear
3843	Polylobed	Polylobed
3844	Polylobed	Polylobed
3845	Apoptosis	Apoptosis
3846	Elongated	Folded
3847	Prometaphase	Prometaphase
3848	Polylobed	Polylobed
3849	Grape	Grape
3850	Folded	Folded
3851	MetaphaseAlignment	MetaphaseAlignment
3852	Artefact	Polylobed
3853	Binuclear	Binuclear
3854	MetaphaseAlignment	Artefact
3855	Prometaphase	Prometaphase
3856	Polylobed	Polylobed
3857	Polylobed	Polylobed
3858	Binuclear	Binuclear
3859	Grape	Grape
3860	Apoptosis	Metaphase
3861	Apoptosis	Apoptosis
3862	Polylobed	Polylobed
3863	Metaphase	Metaphase
3864	Polylobed	Polylobed
3865	Prometaphase	Prometaphase
3866	Binuclear	Binuclear
3867	Polylobed	Polylobed
3868	Polylobed	Polylobed
3869	Binuclear	Binuclear
3870	Polylobed	Polylobed
3871	Binuclear	Binuclear
3872	Binuclear	Polylobed
3873	Polylobed	Polylobed
3874	Polylobed	Polylobed
3875	Polylobed	Polylobed
3876	Interphase	Interphase
3877	Artefact	Artefact
3878	Polylobed	Polylobed
3879	Prometaphase	Prometaphase
3880	Polylobed	Polylobed
3881	Prometaphase	Prometaphase
3882	Binuclear	Polylobed
3883	Prometaphase	Prometaphase
3884	MetaphaseAlignment	MetaphaseAlignment
3885	MetaphaseAlignment	MetaphaseAlignment
3886	SmallIrregular	SmallIrregular
3887	Artefact	Artefact
3888	Artefact	Apoptosis
3889	Binuclear	Binuclear
3890	Interphase	Interphase
3891	Polylobed	Polylobed
3892	SmallIrregular	SmallIrregular
3893	Polylobed	Polylobed
3894	Polylobed	Polylobed
3895	Polylobed	Polylobed
3896	Polylobed	Polylobed
3897	Polylobed	Polylobed
3898	Prometaphase	Prometaphase
3899	Grape	Grape
3900	Polylobed	Polylobed
3901	Prometaphase	Prometaphase
3902	Grape	Grape
3903	Binuclear	Binuclear
3904	Interphase	Polylobed
3905	Polylobed	Polylobed
3906	Polylobed	Polylobed
3907	Grape	Polylobed
3908	MetaphaseAlignment	Apoptosis
3909	Polylobed	Polylobed
3910	Polylobed	Polylobed
3911	Elongated	Elongated
3912	SmallIrregular	SmallIrregular
3913	Prometaphase	Prometaphase
3914	Polylobed	Polylobed
3915	Polylobed	Polylobed
3916	Polylobed	Polylobed
3917	Interphase	SmallIrregular
3918	Grape	Polylobed
3919	Grape	Grape
3920	Prometaphase	Prometaphase
3921	Elongated	Interphase
3922	Grape	Grape
3923	Interphase	Binuclear
3924	SmallIrregular	Hole
3925	Polylobed	Polylobed
3926	Binuclear	Binuclear
3927	Binuclear	Binuclear
3928	MetaphaseAlignment	Polylobed
3929	Artefact	Polylobed
3930	Binuclear	Polylobed
3931	Artefact	Polylobed
3932	Polylobed	Polylobed
3933	Polylobed	Polylobed
3934	Binuclear	Binuclear
3935	Grape	Grape
3936	Interphase	Interphase
3937	Polylobed	Grape
3938	Polylobed	Polylobed
3939	SmallIrregular	SmallIrregular
3940	UndefinedCondensed	UndefinedCondensed
3941	Grape	Grape
3942	Large	Interphase
3943	Polylobed	Polylobed
3944	Polylobed	Polylobed
3945	Polylobed	Binuclear
3946	Polylobed	Polylobed
3947	Metaphase	Metaphase
3948	Binuclear	Polylobed
3949	Metaphase	MetaphaseAlignment
3950	Interphase	Binuclear
3951	Grape	Grape
3952	Polylobed	Polylobed
3953	Interphase	Interphase
3954	Polylobed	Polylobed
3955	Interphase	Binuclear
3956	Polylobed	Polylobed
3957	Grape	Grape
3958	Grape	Grape
3959	Polylobed	Polylobed
3960	Polylobed	Polylobed
3961	Prometaphase	Apoptosis
3962	Polylobed	Polylobed
3963	Polylobed	Polylobed
3964	Polylobed	Polylobed
3965	Polylobed	Polylobed
3966	Polylobed	Polylobed
3967	Apoptosis	Apoptosis
3968	Polylobed	Polylobed
3969	SmallIrregular	SmallIrregular
3970	Polylobed	Binuclear
3971	Polylobed	Polylobed
3972	Interphase	Interphase
3973	Interphase	Interphase
3974	Prometaphase	Prometaphase
3975	Polylobed	Polylobed
3976	Interphase	Interphase
3977	Interphase	Binuclear
3978	Polylobed	Grape
3979	Polylobed	Polylobed
3980	MetaphaseAlignment	MetaphaseAlignment
3981	Polylobed	Grape
3982	MetaphaseAlignment	Prometaphase
3983	Polylobed	Polylobed
3984	Artefact	Polylobed
3985	Hole	Hole
3986	MetaphaseAlignment	MetaphaseAlignment
3987	Prometaphase	Apoptosis
3988	Interphase	Interphase
3989	Prometaphase	Prometaphase
3990	Binuclear	Polylobed
3991	Prometaphase	MetaphaseAlignment
3992	Polylobed	Polylobed
3993	Polylobed	Polylobed
3994	Polylobed	Polylobed
3995	Polylobed	Polylobed
3996	Folded	SmallIrregular
3997	SmallIrregular	SmallIrregular
3998	Interphase	Interphase
3999	Polylobed	Polylobed
4000	Grape	Grape
4001	Interphase	SmallIrregular
4002	Artefact	Binuclear
4003	Polylobed	Polylobed
4004	Binuclear	Binuclear
4005	Polylobed	Polylobed
4006	Polylobed	Polylobed
4007	Prometaphase	Prometaphase
4008	Grape	Grape
4009	Prometaphase	Prometaphase
4010	Large	Large
4011	Apoptosis	Hole
4012	Hole	Folded
4013	Grape	Grape
4014	Interphase	Interphase
4015	Hole	UndefinedCondensed
4016	Polylobed	Polylobed
4017	Binuclear	Polylobed
4018	Polylobed	Polylobed
4019	Grape	Grape
4020	MetaphaseAlignment	Apoptosis
4021	Interphase	Interphase
4022	Polylobed	Polylobed
4023	Grape	Grape
4024	Grape	Grape
4025	SmallIrregular	SmallIrregular
4026	Polylobed	Polylobed
4027	Polylobed	Polylobed
4028	Interphase	Interphase
4029	Binuclear	Binuclear
4030	Artefact	Artefact
4031	Binuclear	Binuclear
4032	Polylobed	Polylobed
4033	Grape	Grape
4034	Polylobed	Artefact
4035	Polylobed	Polylobed
4036	Binuclear	Binuclear
4037	Polylobed	Polylobed
4038	Interphase	Interphase
4039	Polylobed	Polylobed
4040	Polylobed	Polylobed
4041	Polylobed	Polylobed
4042	Apoptosis	Apoptosis
4043	Polylobed	Polylobed
4044	Binuclear	Binuclear
4045	MetaphaseAlignment	MetaphaseAlignment
4046	Polylobed	Polylobed
4047	Polylobed	Polylobed
4048	MetaphaseAlignment	MetaphaseAlignment
4049	Binuclear	Polylobed
4050	Large	Interphase
4051	Interphase	Interphase
4052	Polylobed	Polylobed
4053	Polylobed	Polylobed
4054	Interphase	Interphase
4055	SmallIrregular	SmallIrregular
4056	Polylobed	Polylobed
4057	Polylobed	Polylobed
4058	Binuclear	Polylobed
4059	Interphase	Interphase
4060	Grape	Grape
4061	Binuclear	Binuclear
4062	Polylobed	Polylobed
4063	Binuclear	Binuclear
4064	Apoptosis	Prometaphase
4065	Grape	Grape
4066	Metaphase	Metaphase
4067	Interphase	Interphase
4068	Hole	Interphase
4069	Prometaphase	Prometaphase
4070	Polylobed	Binuclear
4071	Grape	Grape
4072	Polylobed	Binuclear
4073	Prometaphase	Prometaphase
4074	Polylobed	Polylobed
4075	Polylobed	Polylobed
4076	Apoptosis	Apoptosis
4077	Interphase	Binuclear
4078	SmallIrregular	Hole
4079	MetaphaseAlignment	MetaphaseAlignment
4080	Folded	Artefact
4081	MetaphaseAlignment	MetaphaseAlignment
4082	MetaphaseAlignment	MetaphaseAlignment
4083	Polylobed	Polylobed
4084	Artefact	Polylobed
4085	Polylobed	Binuclear
4086	Metaphase	Interphase
4087	SmallIrregular	SmallIrregular
4088	Apoptosis	Apoptosis
4089	Polylobed	Polylobed
4090	Artefact	Artefact
4091	Binuclear	Artefact
4092	Prometaphase	Interphase
4093	Polylobed	Polylobed
4094	Interphase	Interphase
4095	Interphase	Interphase
4096	Prometaphase	Prometaphase
4097	Polylobed	Polylobed
4098	MetaphaseAlignment	Grape
4099	Polylobed	Polylobed
4100	Polylobed	Polylobed
4101	Binuclear	Binuclear
4102	Polylobed	Polylobed
4103	Binuclear	Binuclear
4104	Binuclear	Binuclear
4105	Polylobed	Grape
4106	Binuclear	Polylobed
4107	Polylobed	Polylobed
4108	Polylobed	Binuclear
4109	Interphase	Interphase
4110	Interphase	Interphase
4111	Interphase	Polylobed
4112	Interphase	Interphase
4113	Polylobed	Artefact
4114	Binuclear	Polylobed
4115	Binuclear	Binuclear
4116	Polylobed	Polylobed
4117	Prometaphase	Prometaphase
4118	Binuclear	Elongated
4119	Polylobed	Polylobed
4120	Apoptosis	Apoptosis
4121	Apoptosis	Apoptosis
4122	Polylobed	Polylobed
