	True Phenotypic Class	Predicted Phenotypic Class
3799	Polylobed	Polylobed
3800	Polylobed	Polylobed
3801	Interphase	Polylobed
3802	Polylobed	Polylobed
3803	MetaphaseAlignment	Polylobed
3804	Binuclear	Polylobed
3805	Polylobed	Polylobed
3806	Polylobed	Polylobed
3807	Polylobed	Polylobed
3808	Polylobed	Polylobed
3809	Polylobed	Polylobed
3810	MetaphaseAlignment	Polylobed
3811	Grape	Polylobed
3812	Polylobed	Polylobed
3813	Polylobed	Polylobed
3814	UndefinedCondensed	Polylobed
3815	Binuclear	Polylobed
3816	Grape	Polylobed
3817	Hole	Polylobed
3818	Grape	Polylobed
3819	Polylobed	Polylobed
3820	Interphase	Polylobed
3821	Polylobed	Polylobed
3822	Polylobed	Polylobed
3823	Polylobed	Polylobed
3824	UndefinedCondensed	Polylobed
3825	Binuclear	Polylobed
3826	Polylobed	Polylobed
3827	UndefinedCondensed	Polylobed
3828	MetaphaseAlignment	Polylobed
3829	Prometaphase	Polylobed
3830	Binuclear	Polylobed
3831	Prometaphase	Polylobed
3832	Polylobed	Polylobed
3833	Artefact	Polylobed
3834	UndefinedCondensed	Polylobed
3835	Polylobed	Polylobed
3836	Binuclear	Polylobed
3837	Apoptosis	Polylobed
3838	Apoptosis	Polylobed
3839	Binuclear	Polylobed
3840	SmallIrregular	Polylobed
3841	Polylobed	Polylobed
3842	Grape	Polylobed
3843	Elongated	Polylobed
3844	Polylobed	Polylobed
3845	Polylobed	Polylobed
3846	Polylobed	Polylobed
3847	Grape	Polylobed
3848	Polylobed	Polylobed
3849	Polylobed	Polylobed
3850	Metaphase	Polylobed
3851	Apoptosis	Polylobed
3852	Apoptosis	Polylobed
3853	Hole	Polylobed
3854	Metaphase	Polylobed
3855	Grape	Polylobed
3856	Apoptosis	Polylobed
3857	Binuclear	Polylobed
3858	SmallIrregular	Polylobed
3859	MetaphaseAlignment	Polylobed
3860	Polylobed	Polylobed
3861	Polylobed	Polylobed
3862	Binuclear	Polylobed
3863	Polylobed	Polylobed
3864	Polylobed	Polylobed
3865	Polylobed	Polylobed
3866	Polylobed	Polylobed
3867	Polylobed	Polylobed
3868	Binuclear	Polylobed
3869	Polylobed	Polylobed
3870	Polylobed	Polylobed
3871	Prometaphase	Polylobed
3872	Polylobed	Polylobed
3873	Folded	Polylobed
3874	Binuclear	Polylobed
3875	Artefact	Polylobed
3876	Binuclear	Polylobed
3877	Binuclear	Polylobed
3878	Interphase	Polylobed
3879	Polylobed	Polylobed
3880	Polylobed	Polylobed
3881	Grape	Polylobed
3882	Grape	Polylobed
3883	Hole	Polylobed
3884	Polylobed	Polylobed
3885	MetaphaseAlignment	Polylobed
3886	Interphase	Polylobed
3887	Polylobed	Polylobed
3888	Polylobed	Polylobed
3889	Polylobed	Polylobed
3890	Binuclear	Polylobed
3891	Binuclear	Polylobed
3892	Polylobed	Polylobed
3893	Polylobed	Polylobed
3894	Polylobed	Polylobed
3895	Grape	Polylobed
3896	Polylobed	Polylobed
3897	Interphase	Polylobed
3898	Hole	Polylobed
3899	Binuclear	Polylobed
3900	Hole	Polylobed
3901	Interphase	Polylobed
3902	Polylobed	Polylobed
3903	Polylobed	Polylobed
3904	Polylobed	Polylobed
3905	Polylobed	Polylobed
3906	Apoptosis	Polylobed
3907	Polylobed	Polylobed
3908	Polylobed	Polylobed
3909	Hole	Polylobed
3910	Grape	Polylobed
3911	Polylobed	Polylobed
3912	Grape	Polylobed
3913	MetaphaseAlignment	Polylobed
3914	Interphase	Polylobed
3915	Prometaphase	Polylobed
3916	Grape	Polylobed
3917	MetaphaseAlignment	Polylobed
3918	Polylobed	Polylobed
3919	Grape	Polylobed
3920	Binuclear	Polylobed
3921	Binuclear	Polylobed
3922	Binuclear	Polylobed
3923	Prometaphase	Polylobed
3924	Interphase	Polylobed
3925	Polylobed	Polylobed
3926	Metaphase	Polylobed
3927	Polylobed	Polylobed
3928	Polylobed	Polylobed
3929	Metaphase	Polylobed
3930	MetaphaseAlignment	Polylobed
3931	Prometaphase	Polylobed
3932	Grape	Polylobed
3933	Polylobed	Polylobed
3934	Polylobed	Polylobed
3935	Prometaphase	Polylobed
3936	Polylobed	Polylobed
3937	Binuclear	Polylobed
3938	SmallIrregular	Polylobed
3939	Artefact	Polylobed
3940	Polylobed	Polylobed
3941	Polylobed	Polylobed
3942	Grape	Polylobed
3943	Polylobed	Polylobed
3944	Grape	Polylobed
3945	Artefact	Polylobed
3946	Apoptosis	Polylobed
3947	Artefact	Polylobed
3948	Binuclear	Polylobed
3949	UndefinedCondensed	Polylobed
3950	SmallIrregular	Polylobed
3951	SmallIrregular	Polylobed
3952	Large	Polylobed
3953	Grape	Polylobed
3954	Prometaphase	Polylobed
3955	Interphase	Polylobed
3956	Prometaphase	Polylobed
3957	UndefinedCondensed	Polylobed
3958	Artefact	Polylobed
3959	Grape	Polylobed
3960	Polylobed	Polylobed
3961	Prometaphase	Polylobed
3962	Polylobed	Polylobed
3963	Grape	Polylobed
3964	Polylobed	Polylobed
3965	Grape	Polylobed
3966	Grape	Polylobed
3967	Polylobed	Polylobed
3968	Binuclear	Polylobed
3969	Interphase	Polylobed
3970	MetaphaseAlignment	Polylobed
3971	Binuclear	Polylobed
3972	SmallIrregular	Polylobed
3973	Binuclear	Polylobed
3974	Grape	Polylobed
3975	Polylobed	Polylobed
3976	Prometaphase	Polylobed
3977	Polylobed	Polylobed
3978	Large	Polylobed
3979	Binuclear	Polylobed
3980	Binuclear	Polylobed
3981	Artefact	Polylobed
3982	Polylobed	Polylobed
3983	Polylobed	Polylobed
3984	Polylobed	Polylobed
3985	Binuclear	Polylobed
3986	Polylobed	Polylobed
3987	Artefact	Polylobed
3988	Interphase	Polylobed
3989	Polylobed	Polylobed
3990	Binuclear	Polylobed
3991	SmallIrregular	Polylobed
3992	Polylobed	Polylobed
3993	Polylobed	Polylobed
3994	Prometaphase	Polylobed
3995	Prometaphase	Polylobed
3996	Metaphase	Polylobed
3997	Apoptosis	Polylobed
3998	Apoptosis	Polylobed
3999	Polylobed	Polylobed
4000	Prometaphase	Polylobed
4001	Polylobed	Polylobed
4002	SmallIrregular	Polylobed
4003	Interphase	Polylobed
4004	Apoptosis	Polylobed
4005	Prometaphase	Polylobed
4006	Polylobed	Polylobed
4007	Apoptosis	Polylobed
4008	Binuclear	Polylobed
4009	Apoptosis	Polylobed
4010	Polylobed	Polylobed
4011	MetaphaseAlignment	Polylobed
4012	Grape	Polylobed
4013	SmallIrregular	Polylobed
4014	Binuclear	Polylobed
4015	Polylobed	Polylobed
4016	Polylobed	Polylobed
4017	Polylobed	Polylobed
4018	Artefact	Polylobed
4019	SmallIrregular	Polylobed
4020	UndefinedCondensed	Polylobed
4021	Polylobed	Polylobed
4022	Polylobed	Polylobed
4023	Polylobed	Polylobed
4024	Polylobed	Polylobed
4025	Hole	Polylobed
4026	Binuclear	Polylobed
4027	Prometaphase	Polylobed
4028	Polylobed	Polylobed
4029	Binuclear	Polylobed
4030	Prometaphase	Polylobed
4031	Polylobed	Polylobed
4032	SmallIrregular	Polylobed
4033	Artefact	Polylobed
4034	Grape	Polylobed
4035	Grape	Polylobed
4036	Artefact	Polylobed
4037	Interphase	Polylobed
4038	Polylobed	Polylobed
4039	Binuclear	Polylobed
4040	Polylobed	Polylobed
4041	Grape	Polylobed
4042	Interphase	Polylobed
4043	Polylobed	Polylobed
4044	Interphase	Polylobed
4045	SmallIrregular	Polylobed
4046	Binuclear	Polylobed
4047	Polylobed	Polylobed
4048	Polylobed	Polylobed
4049	Large	Polylobed
4050	Polylobed	Polylobed
4051	Polylobed	Polylobed
4052	Prometaphase	Polylobed
4053	Binuclear	Polylobed
4054	Artefact	Polylobed
4055	SmallIrregular	Polylobed
4056	Hole	Polylobed
4057	SmallIrregular	Polylobed
4058	Polylobed	Polylobed
4059	Prometaphase	Polylobed
4060	Artefact	Polylobed
4061	Large	Polylobed
4062	Binuclear	Polylobed
4063	Grape	Polylobed
4064	Prometaphase	Polylobed
4065	Polylobed	Polylobed
4066	Polylobed	Polylobed
4067	Hole	Polylobed
4068	Polylobed	Polylobed
4069	Grape	Polylobed
4070	Interphase	Polylobed
4071	Prometaphase	Polylobed
4072	Prometaphase	Polylobed
4073	Polylobed	Polylobed
4074	Prometaphase	Polylobed
4075	Polylobed	Polylobed
4076	Grape	Polylobed
4077	Polylobed	Polylobed
4078	Hole	Polylobed
4079	Prometaphase	Polylobed
4080	Interphase	Polylobed
4081	MetaphaseAlignment	Polylobed
4082	Polylobed	Polylobed
4083	Grape	Polylobed
4084	Grape	Polylobed
4085	Grape	Polylobed
4086	Polylobed	Polylobed
4087	Artefact	Polylobed
4088	SmallIrregular	Polylobed
4089	Polylobed	Polylobed
4090	Binuclear	Polylobed
4091	Prometaphase	Polylobed
4092	Polylobed	Polylobed
4093	Prometaphase	Polylobed
4094	Polylobed	Polylobed
4095	Polylobed	Polylobed
4096	Polylobed	Polylobed
4097	Polylobed	Polylobed
4098	Polylobed	Polylobed
4099	Binuclear	Polylobed
4100	SmallIrregular	Polylobed
4101	Polylobed	Polylobed
4102	MetaphaseAlignment	Polylobed
4103	Binuclear	Polylobed
4104	Interphase	Polylobed
4105	Artefact	Polylobed
4106	Polylobed	Polylobed
4107	Polylobed	Polylobed
4108	Polylobed	Polylobed
4109	Polylobed	Polylobed
4110	Grape	Polylobed
4111	Polylobed	Polylobed
4112	SmallIrregular	Polylobed
4113	Prometaphase	Polylobed
4114	Prometaphase	Polylobed
4115	Prometaphase	Polylobed
4116	Binuclear	Polylobed
4117	Polylobed	Polylobed
4118	Prometaphase	Polylobed
4119	Artefact	Polylobed
4120	Polylobed	Polylobed
4121	Polylobed	Polylobed
4122	Binuclear	Polylobed
