	True Phenotypic Class	Predicted Phenotypic Class
3818	Metaphase	SmallIrregular
3819	Polylobed	Polylobed
3820	SmallIrregular	Interphase
3821	Elongated	Prometaphase
3822	Polylobed	Polylobed
3823	Prometaphase	Artefact
3824	Metaphase	Binuclear
3825	Binuclear	Polylobed
3826	MetaphaseAlignment	Binuclear
3827	Prometaphase	Binuclear
3828	Prometaphase	Grape
3829	Polylobed	Binuclear
3830	Polylobed	Binuclear
3831	Polylobed	Binuclear
3832	UndefinedCondensed	Apoptosis
3833	Metaphase	Prometaphase
3834	Polylobed	Polylobed
3835	Polylobed	Grape
3836	Binuclear	Binuclear
3837	Prometaphase	Polylobed
3838	Polylobed	Polylobed
3839	Apoptosis	Binuclear
3840	Prometaphase	Polylobed
3841	Grape	Grape
3842	Binuclear	Polylobed
3843	Polylobed	Polylobed
3844	Polylobed	Polylobed
3845	Apoptosis	Grape
3846	Elongated	Interphase
3847	Prometaphase	MetaphaseAlignment
3848	Polylobed	Polylobed
3849	Grape	Prometaphase
3850	Folded	Binuclear
3851	MetaphaseAlignment	Polylobed
3852	Artefact	Prometaphase
3853	Binuclear	Apoptosis
3854	MetaphaseAlignment	Polylobed
3855	Prometaphase	Polylobed
3856	Polylobed	Prometaphase
3857	Polylobed	Grape
3858	Binuclear	Polylobed
3859	Grape	Polylobed
3860	Apoptosis	Polylobed
3861	Apoptosis	Interphase
3862	Polylobed	Polylobed
3863	Metaphase	Binuclear
3864	Polylobed	Binuclear
3865	Prometaphase	Polylobed
3866	Binuclear	Polylobed
3867	Polylobed	Grape
3868	Polylobed	Polylobed
3869	Binuclear	Polylobed
3870	Polylobed	Artefact
3871	Binuclear	Grape
3872	Binuclear	Binuclear
3873	Polylobed	Artefact
3874	Polylobed	Hole
3875	Polylobed	Interphase
3876	Interphase	Polylobed
3877	Artefact	SmallIrregular
3878	Polylobed	Polylobed
3879	Prometaphase	MetaphaseAlignment
3880	Polylobed	Interphase
3881	Prometaphase	Polylobed
3882	Binuclear	Polylobed
3883	Prometaphase	Polylobed
3884	MetaphaseAlignment	Grape
3885	MetaphaseAlignment	Interphase
3886	SmallIrregular	Binuclear
3887	Artefact	Prometaphase
3888	Artefact	Prometaphase
3889	Binuclear	Grape
3890	Interphase	Apoptosis
3891	Polylobed	Interphase
3892	SmallIrregular	Polylobed
3893	Polylobed	Polylobed
3894	Polylobed	Interphase
3895	Polylobed	Binuclear
3896	Polylobed	Artefact
3897	Polylobed	Polylobed
3898	Prometaphase	Prometaphase
3899	Grape	Polylobed
3900	Polylobed	Polylobed
3901	Prometaphase	Prometaphase
3902	Grape	Polylobed
3903	Binuclear	Binuclear
3904	Interphase	Prometaphase
3905	Polylobed	Grape
3906	Polylobed	Artefact
3907	Grape	Grape
3908	MetaphaseAlignment	Apoptosis
3909	Polylobed	MetaphaseAlignment
3910	Polylobed	Polylobed
3911	Elongated	SmallIrregular
3912	SmallIrregular	Polylobed
3913	Prometaphase	Prometaphase
3914	Polylobed	Polylobed
3915	Polylobed	Binuclear
3916	Polylobed	Polylobed
3917	Interphase	Interphase
3918	Grape	SmallIrregular
3919	Grape	Binuclear
3920	Prometaphase	Polylobed
3921	Elongated	Grape
3922	Grape	Binuclear
3923	Interphase	Binuclear
3924	SmallIrregular	Polylobed
3925	Polylobed	SmallIrregular
3926	Binuclear	Polylobed
3927	Binuclear	Polylobed
3928	MetaphaseAlignment	Prometaphase
3929	Artefact	Grape
3930	Binuclear	Prometaphase
3931	Artefact	Binuclear
3932	Polylobed	SmallIrregular
3933	Polylobed	Artefact
3934	Binuclear	Interphase
3935	Grape	Polylobed
3936	Interphase	Polylobed
3937	Polylobed	Polylobed
3938	Polylobed	Polylobed
3939	SmallIrregular	Binuclear
3940	UndefinedCondensed	Artefact
3941	Grape	Polylobed
3942	Large	Grape
3943	Polylobed	Binuclear
3944	Polylobed	Binuclear
3945	Polylobed	Polylobed
3946	Polylobed	Interphase
3947	Metaphase	Apoptosis
3948	Binuclear	Prometaphase
3949	Metaphase	Polylobed
3950	Interphase	Grape
3951	Grape	Grape
3952	Polylobed	Polylobed
3953	Interphase	Polylobed
3954	Polylobed	Binuclear
3955	Interphase	Prometaphase
3956	Polylobed	Prometaphase
3957	Grape	Grape
3958	Grape	Polylobed
3959	Polylobed	Prometaphase
3960	Polylobed	Binuclear
3961	Prometaphase	Polylobed
3962	Polylobed	Interphase
3963	Polylobed	Polylobed
3964	Polylobed	Grape
3965	Polylobed	Grape
3966	Polylobed	Polylobed
3967	Apoptosis	Polylobed
3968	Polylobed	Polylobed
3969	SmallIrregular	Polylobed
3970	Polylobed	Polylobed
3971	Polylobed	Prometaphase
3972	Interphase	Binuclear
3973	Interphase	Polylobed
3974	Prometaphase	SmallIrregular
3975	Polylobed	Polylobed
3976	Interphase	Polylobed
3977	Interphase	Polylobed
3978	Polylobed	Polylobed
3979	Polylobed	Polylobed
3980	MetaphaseAlignment	Prometaphase
3981	Polylobed	Polylobed
3982	MetaphaseAlignment	Polylobed
3983	Polylobed	Prometaphase
3984	Artefact	Interphase
3985	Hole	SmallIrregular
3986	MetaphaseAlignment	Polylobed
3987	Prometaphase	Binuclear
3988	Interphase	Apoptosis
3989	Prometaphase	Polylobed
3990	Binuclear	Grape
3991	Prometaphase	Polylobed
3992	Polylobed	Binuclear
3993	Polylobed	Polylobed
3994	Polylobed	Polylobed
3995	Polylobed	Binuclear
3996	Folded	Prometaphase
3997	SmallIrregular	Polylobed
3998	Interphase	Binuclear
3999	Polylobed	MetaphaseAlignment
4000	Grape	Polylobed
4001	Interphase	Binuclear
4002	Artefact	Polylobed
4003	Polylobed	Interphase
4004	Binuclear	SmallIrregular
4005	Polylobed	Artefact
4006	Polylobed	Grape
4007	Prometaphase	Polylobed
4008	Grape	MetaphaseAlignment
4009	Prometaphase	Prometaphase
4010	Large	Binuclear
4011	Apoptosis	Polylobed
4012	Hole	MetaphaseAlignment
4013	Grape	Interphase
4014	Interphase	Polylobed
4015	Hole	Polylobed
4016	Polylobed	Grape
4017	Binuclear	Binuclear
4018	Polylobed	Interphase
4019	Grape	Binuclear
4020	MetaphaseAlignment	Polylobed
4021	Interphase	Polylobed
4022	Polylobed	Grape
4023	Grape	Binuclear
4024	Grape	MetaphaseAlignment
4025	SmallIrregular	Binuclear
4026	Polylobed	Prometaphase
4027	Polylobed	Grape
4028	Interphase	Grape
4029	Binuclear	MetaphaseAlignment
4030	Artefact	Binuclear
4031	Binuclear	Grape
4032	Polylobed	Polylobed
4033	Grape	Binuclear
4034	Polylobed	Binuclear
4035	Polylobed	Polylobed
4036	Binuclear	Polylobed
4037	Polylobed	Binuclear
4038	Interphase	Binuclear
4039	Polylobed	Grape
4040	Polylobed	Polylobed
4041	Polylobed	Grape
4042	Apoptosis	Grape
4043	Polylobed	Prometaphase
4044	Binuclear	Interphase
4045	MetaphaseAlignment	Polylobed
4046	Polylobed	Polylobed
4047	Polylobed	Interphase
4048	MetaphaseAlignment	Grape
4049	Binuclear	Grape
4050	Large	Binuclear
4051	Interphase	Grape
4052	Polylobed	Polylobed
4053	Polylobed	Interphase
4054	Interphase	Binuclear
4055	SmallIrregular	Polylobed
4056	Polylobed	Artefact
4057	Polylobed	Grape
4058	Binuclear	Grape
4059	Interphase	Polylobed
4060	Grape	Interphase
4061	Binuclear	Binuclear
4062	Polylobed	Polylobed
4063	Binuclear	Polylobed
4064	Apoptosis	Polylobed
4065	Grape	Binuclear
4066	Metaphase	Interphase
4067	Interphase	Polylobed
4068	Hole	Polylobed
4069	Prometaphase	Prometaphase
4070	Polylobed	Prometaphase
4071	Grape	Prometaphase
4072	Polylobed	Binuclear
4073	Prometaphase	Polylobed
4074	Polylobed	Interphase
4075	Polylobed	Metaphase
4076	Apoptosis	Polylobed
4077	Interphase	Polylobed
4078	SmallIrregular	Binuclear
4079	MetaphaseAlignment	Polylobed
4080	Folded	Polylobed
4081	MetaphaseAlignment	Polylobed
4082	MetaphaseAlignment	Artefact
4083	Polylobed	Polylobed
4084	Artefact	Polylobed
4085	Polylobed	Binuclear
4086	Metaphase	Interphase
4087	SmallIrregular	Binuclear
4088	Apoptosis	Polylobed
4089	Polylobed	Artefact
4090	Artefact	Polylobed
4091	Binuclear	UndefinedCondensed
4092	Prometaphase	Polylobed
4093	Polylobed	Binuclear
4094	Interphase	SmallIrregular
4095	Interphase	Polylobed
4096	Prometaphase	Polylobed
4097	Polylobed	Grape
4098	MetaphaseAlignment	Binuclear
4099	Polylobed	Grape
4100	Polylobed	Polylobed
4101	Binuclear	Polylobed
4102	Polylobed	Polylobed
4103	Binuclear	Binuclear
4104	Binuclear	Binuclear
4105	Polylobed	Polylobed
4106	Binuclear	Apoptosis
4107	Polylobed	Prometaphase
4108	Polylobed	Prometaphase
4109	Interphase	Polylobed
4110	Interphase	Interphase
4111	Interphase	Polylobed
4112	Interphase	Artefact
4113	Polylobed	Binuclear
4114	Binuclear	Binuclear
4115	Binuclear	Polylobed
4116	Polylobed	Polylobed
4117	Prometaphase	Polylobed
4118	Binuclear	Polylobed
4119	Polylobed	Polylobed
4120	Apoptosis	Polylobed
4121	Apoptosis	Prometaphase
4122	Polylobed	Polylobed
